ts,dry_run,prompt_kind,mode,depth,tps_n,tps_median,tps_mean,tps_p25,tps_p75,tps_iqr,tps_mad,tps_min,tps_max,tps_cv_robust,mem_gb_n,mem_gb_median,mem_gb_mean,mem_gb_p25,mem_gb_p75,mem_gb_iqr,mem_gb_mad,mem_gb_min,mem_gb_max,mem_gb_cv_robust,acceptance_n,acceptance_median,acceptance_mean,acceptance_p25,acceptance_p75,acceptance_iqr,acceptance_mad,acceptance_min,acceptance_max,acceptance_cv_robust
2026-08-23T15:02:36.585663+00:00,False,structured,AR,0,5,14.57210886477819,14.555578324974437,14.518900851186556,14.579615495815037,0.060714644628481196,0.022546086886425343,14.512611461427793,14.594654951664616,0.004166496777637501,5,19.524884044,19.524884044,19.524884044,19.524884044,0.0,0.0,19.524884044,19.524884044,0.0,,,,,,,,,,
2026-08-23T15:04:09.619938+00:00,False,structured,MTP,1,5,21.09690408021031,21.095545408386634,21.0943730521785,21.111237137107494,0.016864084928993606,0.014333056897182672,21.04831586567547,21.12689690676139,0.0007993630186152646,5,19.806327814,19.806327814,19.806327814,19.806327814,0.0,0.0,19.806327814,19.806327814,0.0,5,0.7527472527472527,0.7527472527472527,0.7527472527472527,0.7527472527472527,0.0,0.0,0.7527472527472527,0.7527472527472527,0.0
2026-08-23T15:05:38.851124+00:00,False,structured,MTP,2,5,22.004399047126434,22.003543482096585,21.997172057237975,22.010396105069518,0.013224047831542407,0.0072269898884584904,21.98021006118662,22.02554013986238,0.0006009729146985881,5,20.13340445,20.13340445,20.13340445,20.13340445,0.0,0.0,20.13340445,20.13340445,0.0,5,0.5460526315789473,0.5460526315789473,0.5460526315789473,0.5460526315789473,0.0,0.0,0.5460526315789473,0.5460526315789473,0.0
2026-08-23T15:07:10.943178+00:00,False,structured,MTP,3,5,21.315995790399487,21.31803777879724,21.313875305585846,21.322778498127825,0.00890319254197891,0.006450538305507791,21.30954525209398,21.327994047779065,0.00041767659505678923,5,20.44013957,20.44013957,20.44013957,20.44013957,0.0,0.0,20.44013957,20.44013957,0.0,5,0.4316546762589928,0.4316546762589928,0.4316546762589928,0.4316546762589928,0.0,0.0,0.4316546762589928,0.4316546762589928,0.0
2026-08-23T15:09:00.170793+00:00,False,structured,MTP,4,5,17.87998198986957,17.88180450881714,17.76773230485592,17.99629031742099,0.22855801256507036,0.11630832755141896,17.739843340148738,18.025174591790496,0.012782899484717973,5,20.751286962,20.7513000692,20.751286962,20.751286962,0.0,0.0,20.751286962,20.751352498,0.0,5,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.0
2026-08-23T15:11:12.578736+00:00,False,open_ended,AR,0,5,14.62174173821299,14.630491209075654,14.619548326936325,14.653605088895088,0.034056761958762394,0.018640676697389225,14.6031010615156,14.65445982981827,0.0023291863971141836,5,19.402056908,19.4021617656,19.402056908,19.402056908,0.0,0.0,19.402056908,19.402581196,0.0,,,,,,,,,,
2026-08-23T15:12:45.449134+00:00,False,open_ended,MTP,1,5,20.953127884924104,20.94248819512046,20.92404603136745,20.956497496126236,0.03245146475878613,0.0038370450100941866,20.921804633250314,20.9569649299342,0.001548764696946996,5,19.783980038,19.783980038,19.783980038,19.783980038,0.0,0.0,19.783980038,19.783980038,0.0,5,0.7336956521739131,0.7336956521739131,0.7336956521739131,0.7336956521739131,0.0,0.0,0.7336956521739131,0.7336956521739131,0.0
2026-08-23T15:14:17.198295+00:00,False,open_ended,MTP,2,5,21.19556820455189,21.194116992269848,21.19127532326945,21.1958909915918,0.004615668322347943,0.0011712791901494768,21.191110958194056,21.19673948374204,0.00021776572714652198,5,20.090904342,20.090904342,20.090904342,20.090904342,0.0,0.0,20.090904342,20.090904342,0.0,5,0.5063291139240507,0.5063291139240507,0.5063291139240507,0.5063291139240507,0.0,0.0,0.5063291139240507,0.5063291139240507,0.0
2026-08-23T15:15:51.552347+00:00,False,open_ended,MTP,3,5,20.603987047067054,20.599859211457197,20.588528336478237,20.614177903055705,0.025649566577467198,0.01033809469359781,20.578277628924344,20.614325141760652,0.001244883648920677,5,20.417791794,20.417791794,20.417791794,20.417791794,0.0,0.0,20.417791794,20.417791794,0.0,5,0.4074074074074074,0.40740740740740733,0.4074074074074074,0.4074074074074074,0.0,0.0,0.4074074074074074,0.4074074074074074,0.0
2026-08-23T15:17:35.535032+00:00,False,open_ended,MTP,4,5,18.67410671689336,18.675303039516592,18.671209501153395,18.67723520650543,0.006025705352033839,0.00312848961207024,18.6709169063797,18.68304686665109,0.00032267703314465586,5,20.729496242,20.729496242,20.729496242,20.729496242,0.0,0.0,20.729496242,20.729496242,0.0,5,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.0,0.0,0.32142857142857145,0.32142857142857145,0.0
