ts,dry_run,prompt_kind,mode,num_draft_tokens,tps_n,tps_median,tps_mean,tps_p25,tps_p75,tps_iqr,tps_mad,tps_min,tps_max,tps_cv_robust,mem_gb_n,mem_gb_median,mem_gb_mean,mem_gb_p25,mem_gb_p75,mem_gb_iqr,mem_gb_mad,mem_gb_min,mem_gb_max,mem_gb_cv_robust,acceptance_n,acceptance_median,acceptance_mean,acceptance_p25,acceptance_p75,acceptance_iqr,acceptance_mad,acceptance_min,acceptance_max,acceptance_cv_robust
2026-08-22T06:34:53.136395+00:00,False,structured,baseline,0,5,59.978312219165595,60.09878414081677,59.69187380298122,60.443616488502244,0.7517426855210232,0.38630332131474887,59.592008897850846,60.78810929558397,0.01253357518254423,5,5.158414884,5.158414884,5.158414884,5.158414884,0.0,0.0,5.158414884,5.158414884,0.0,,,,,,,,,,
2026-08-22T06:35:18.160280+00:00,False,structured,speculative,1,5,80.37178985168882,80.63947195563352,80.01046386956438,81.1605399222079,1.1500760526435272,0.42212066443900653,79.94966918724981,81.70489694745667,0.014309449307596341,5,5.18777534,5.18777534,5.18777534,5.18777534,0.0,0.0,5.18777534,5.18777534,0.0,5,0.44375,0.44375,0.44375,0.44375,0.0,0.0,0.44375,0.44375,0.0
2026-08-22T06:35:39.868487+00:00,False,structured,speculative,2,5,94.67294680097011,93.94279812242874,92.04472981779493,95.85455031149365,3.809820493698723,1.6267015899337025,90.84211529098121,96.29964839090381,0.040241913053663224,5,5.18777534,5.18777534,5.18777534,5.18777534,0.0,0.0,5.18777534,5.18777534,0.0,5,0.596875,0.596875,0.596875,0.596875,0.0,0.0,0.596875,0.596875,0.0
2026-08-22T06:36:16.284200+00:00,False,structured,speculative,4,5,51.82085984380599,53.81885947267064,51.539283789305884,52.998481568753135,1.4591977794472513,1.1776217249471443,50.14765317463411,62.58801898685403,0.02815850188216561,5,5.18777534,5.187146201599999,5.18777534,5.18777534,0.0,0.0,5.184629648,5.18777534,0.0,5,0.69375,0.69375,0.69375,0.69375,0.0,0.0,0.69375,0.69375,0.0
2026-08-22T06:37:02.555082+00:00,False,structured,speculative,8,5,44.402927447438806,43.9088613212575,43.67458435671775,44.46824241471115,0.7936580579933974,0.49798413038342915,42.09764080959756,44.900911577822235,0.017874002990745968,5,5.187906412,5.1879031352,5.187890028,5.187922796,3.276799999962776e-05,1.638399999936979e-05,5.187873644,5.187922796,6.316228049880203e-06,5,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.0
2026-08-22T06:37:50.202013+00:00,False,structured,speculative,16,5,48.60795887807911,44.9478403836154,46.08525113569249,49.120065519215366,3.0348143835228782,0.7851947748513055,31.532772732159657,49.393153652930415,0.06243451594285104,5,5.18777534,5.18777534,5.18777534,5.18777534,0.0,0.0,5.18777534,5.18777534,0.0,5,0.803125,0.803125,0.803125,0.803125,0.0,0.0,0.803125,0.803125,0.0
2026-08-22T06:38:24.155110+00:00,False,open_ended,baseline,0,5,58.781391484680846,58.91603237730176,58.55586328479504,59.1783930812069,0.622529796411861,0.2726098290065053,58.50878165567434,59.555732380151646,0.010590593054846276,5,5.117634948,5.117634948,5.117634948,5.117634948,0.0,0.0,5.117634948,5.117634948,0.0,,,,,,,,,,
2026-08-22T06:39:04.862152+00:00,False,open_ended,speculative,1,5,49.41122504469301,47.27238682586331,42.708828350195226,50.68471453011112,7.975886179915896,2.8727012642598524,41.273239895364284,52.283926308952864,0.16141850708420236,5,5.146995232,5.146995232,5.146995232,5.146995232,0.0,0.0,5.146995232,5.146995232,0.0,5,0.359375,0.359375,0.359375,0.359375,0.0,0.0,0.359375,0.359375,0.0
2026-08-22T06:39:48.604421+00:00,False,open_ended,speculative,2,5,45.954028425211455,46.325573126181624,45.711711706438706,46.21502217994434,0.5033104735056355,0.2609937547328869,45.13579023361661,48.61131308569701,0.010952477742506414,5,5.146995232,5.146995232,5.146995232,5.146995232,0.0,0.0,5.146995232,5.146995232,0.0,5,0.496875,0.496875,0.496875,0.496875,0.0,0.0,0.496875,0.496875,0.0
2026-08-22T06:40:36.431668+00:00,False,open_ended,speculative,4,5,38.25640420119563,45.02785662424047,38.05229261336598,53.69078532946841,15.638492716102434,1.4417040914957653,36.814700109699864,58.32510086747246,0.40878104052480924,5,5.146995232,5.146995232,5.146995232,5.146995232,0.0,0.0,5.146995232,5.146995232,0.0,5,0.540625,0.540625,0.540625,0.540625,0.0,0.0,0.540625,0.540625,0.0
2026-08-22T06:41:26.631902+00:00,False,open_ended,speculative,8,5,39.63707100761845,39.60572487957654,39.588336966241066,39.65657365579771,0.06823668955664175,0.032814183746104675,39.47675757686093,39.66988519136456,0.001721537132335694,5,5.146995232,5.146995232,5.146995232,5.146995232,0.0,0.0,5.146995232,5.146995232,0.0,5,0.603125,0.603125,0.603125,0.603125,0.0,0.0,0.603125,0.603125,0.0
2026-08-22T06:42:45.966555+00:00,False,open_ended,speculative,16,5,25.23332430391739,24.668380970907045,24.212949637277276,25.589015061587112,1.3760654243098358,0.8319456291720293,22.241345918664027,26.065269933089418,0.0545336558804583,5,5.168015872,5.168015872,5.168015872,5.168015872,0.0,0.0,5.168015872,5.168015872,0.0,5,0.6125,0.6125,0.6125,0.6125,0.0,0.0,0.6125,0.6125,0.0
