ts,dry_run,prompt_kind,mode,num_draft_tokens,tps_n,tps_median,tps_mean,tps_p25,tps_p75,tps_iqr,tps_mad,tps_min,tps_max,tps_cv_robust,mem_gb_n,mem_gb_median,mem_gb_mean,mem_gb_p25,mem_gb_p75,mem_gb_iqr,mem_gb_mad,mem_gb_min,mem_gb_max,mem_gb_cv_robust,acceptance_n,acceptance_median,acceptance_mean,acceptance_p25,acceptance_p75,acceptance_iqr,acceptance_mad,acceptance_min,acceptance_max,acceptance_cv_robust
2026-08-24T02:40:17.510003+00:00,False,structured,baseline,0,5,17.925416278348518,17.87992866266374,17.79023065045212,17.95901164265425,0.16878099220213016,0.05762677935766192,17.74194168415764,17.98304305770618,0.00941573626973421,5,15.988864264,15.988864264,15.988864264,15.988864264,0.0,0.0,15.988864264,15.988864264,0.0,,,,,,,,,,
2026-08-24T02:41:30.678959+00:00,False,structured,speculative,1,5,27.64210322047077,27.638320430656826,27.629126321940426,27.645698175056634,0.01657185311620779,0.012976898530343561,27.60555170574151,27.669122730074786,0.0005995149133201724,5,23.153759682,23.153785282,23.153596866,23.153932738,0.0003358720000008475,0.00017305600000128152,23.153575362,23.154061762,1.450615384342778e-05,5,0.440625,0.440625,0.440625,0.440625,0.0,0.0,0.440625,0.440625,0.0
2026-08-24T02:42:28.865638+00:00,False,structured,speculative,2,5,35.05932441657809,35.05465757116079,35.0425960347765,35.063257355879564,0.020661321103062846,0.008620456004805988,35.040165175986886,35.0679448725829,0.0005893245647737858,5,22.458785426,22.45878609,22.458784016,22.458793616,9.600000002052411e-06,8.19000000262804e-06,22.458767632,22.45879976,4.274496514374602e-07,5,0.596875,0.596875,0.596875,0.596875,0.0,0.0,0.596875,0.596875,0.0
2026-08-24T02:43:21.298394+00:00,False,structured,speculative,4,5,39.24303857606112,39.24417856685115,39.23534802558829,39.25628176876245,0.020933743174161634,0.013243192701331452,39.21967533319226,39.26654913065163,0.0005334383863672462,5,21.685278652,21.685254735199997,21.685226012,21.685280284,5.4271999999855325e-05,3.849599999838915e-05,21.68517158,21.685317148,2.5027116723192257e-06,5,0.70625,0.70625,0.70625,0.70625,0.0,0.0,0.70625,0.70625,0.0
2026-08-24T02:44:34.650090+00:00,False,structured,speculative,8,5,27.63368939795205,27.649711580695378,27.357152552172064,27.98106902686963,0.6239164746975661,0.34737962891757945,27.27514445522874,28.00150247125441,0.02257810984673675,5,21.931806729,21.931795951399998,21.931767177,21.931810505,4.332800000028669e-05,3.5839999998898975e-05,21.931752777,21.931842569,1.9755782337346117e-06,5,0.771875,0.771875,0.771875,0.771875,0.0,0.0,0.771875,0.771875,0.0
2026-08-24T02:46:10.894928+00:00,False,structured,speculative,16,5,20.9600741214061,20.960188687684333,20.955435924325688,20.966845570135522,0.011409645809834501,0.006771448729420371,20.95057911519498,20.968008707359374,0.000544351405617505,5,21.905485614,21.9055283784,21.90545221,21.905591498,0.00013928799999973762,4.1765999998943926e-05,21.905443848,21.905668722,6.358589919171541e-06,5,0.796875,0.796875,0.796875,0.796875,0.0,0.0,0.796875,0.796875,0.0
2026-08-24T02:47:59.424251+00:00,False,open_ended,baseline,0,5,18.07829967154987,18.07854773119623,18.071748102071577,18.08661804364495,0.014869941573373069,0.00831837209507924,18.068784248234138,18.08728859048063,0.0008225298752389944,5,15.886541112,15.886534558400001,15.886541112,15.886541112,0.0,0.0,15.886508344,15.886541112,0.0,,,,,,,,,,
2026-08-24T02:49:25.830653+00:00,False,open_ended,speculative,1,5,22.93227568206024,22.930227966072426,22.93194063623445,22.9473831680186,0.015442531784149338,0.0151074859583602,22.89082377404071,22.948716570008123,0.000673397267600002,5,24.44792229,24.4478798964,24.447872114,24.447971442,9.932800000100883e-05,5.017600000201128e-05,24.447638642,24.447994994,4.0628401392472204e-06,5,0.328125,0.328125,0.328125,0.328125,0.0,0.0,0.328125,0.328125,0.0
2026-08-24T02:50:49.479000+00:00,False,open_ended,speculative,2,5,23.736654869614515,23.7413228621657,23.736430087199235,23.742399051371773,0.005968964172538449,0.005744181757258104,23.725070692276955,23.766059610366025,0.0002514661061268312,5,24.051013824,24.051012539600002,24.051007392,24.051016896,9.504000001214763e-06,6.432000002831728e-06,24.050991306,24.05103328,3.9516005731662425e-07,5,0.40625,0.40625,0.40625,0.40625,0.0,0.0,0.40625,0.40625,0.0
2026-08-24T02:52:20.892899+00:00,False,open_ended,speculative,4,5,21.715647686687706,21.6637879540808,21.57167881259986,21.78784224764743,0.2161634350475694,0.11937650356641427,21.408746833214877,21.83502419025412,0.009954270679206293,5,23.830783092,23.830783328800003,23.830771316,23.830796916,2.5600000000736145e-05,1.3823999999829084e-05,23.830746388,23.830818932,1.074240821290093e-06,5,0.475,0.475,0.475,0.475,0.0,0.0,0.475,0.475,0.0
